id,description,mid_log_phase_fluorescence,chassis,media
pFAB160,pTrp and Invitrogen RBS,130.7,BW25252,MOPS
pFAB61,galP1 and B0034 RBS,126.7,BW25153,MOPS
pFAB49,PLTETo1 and B0034 RBS,125.5,BW25141,MOPS
pFAB161,pTrp and JBEI RBS,121.8,BW25253,MOPS
pFAB81,pLlacO1 and Anderson RBS,118.6,BW25173,MOPS
pFAB47,PLTETo1 and B0030 RBS,110.1,BW25139,MOPS
pFAB31,J23101 and Alon RBS,97.699997,BW25123,MOPS
pFAB75,lacUV5 and GSGV RBS,90.5,BW25167,MOPS
pFAB135,pTet and GSGV RBS,84.900002,BW25227,MOPS
pFAB87,pLlacO1 and GSGV RBS,75.099998,BW25179,MOPS
pFAB51,PLTETo1 and GSGV RBS,74.300003,BW25143,MOPS
pFAB117,pTac and Anderson RBS,72.599998,BW25209,MOPS
pFAB108,pT7A1 and B0032 RBS,67,BW25200,MOPS
pFAB21,J23101 and Anderson RBS,66.699997,BW25113,MOPS
pFAB25,J23101 and B0034 RBS,61,BW25117,MOPS
pFAB98,pLux and GSG RBS,59.400002,BW25190,MOPS
pFAB35,J23109 and B0030 RBS,59,BW25127,MOPS
pFAB109,pT7A1 and B0034 RBS,55.700001,BW25201,MOPS
pFAB121,pTac and B0034 RBS,54.099998,BW25213,MOPS
pFAB27,J23101 and GSGV RBS,52.799999,BW25119,MOPS
pFAB158,pTrp and GSG RBS,51.700001,BW25250,MOPS
pFAB63,galP1 and GSGV RBS,51.099998,BW25155,MOPS
pFAB60,galP1 and B0032 RBS,50.900002,BW25152,MOPS
pFAB100,pLux and Invitrogen RBS,40.299999,BW25192,MOPS
pFAB73,lacUV5 and B0034 RBS,40.299999,BW25165,MOPS
pFAB120,pTac and B0032 RBS,39.900002,BW25212,MOPS
pFAB38,J23109 and GSG RBS,38.900002,BW25130,MOPS
pFAB106,pT7A1 and Bujard RBS,38.700001,BW25198,MOPS
pFAB162,pTrp and Plotkin RBS,38.599998,BW25254,MOPS
pFAB140,pTet and DeadRBS,38.299999,BW25232,MOPS
pFAB148,pminor and Invitrogen RBS,37.700001,BW25240,MOPS
pFAB24,J23101 and B0032 RBS,37.099998,BW25116,MOPS
pFAB42,J23109 and Plotkin RBS,36.900002,BW25134,MOPS
pFAB33,J23109 and Anderson RBS,36.799999,BW25125,MOPS
pFAB116,pT7A1 and DeadRBS,36.799999,BW25208,MOPS
pFAB163,pTrp and Alon RBS,36.599998,BW25255,MOPS
pFAB128,pTac and DeadRBS,36.400002,BW25220,MOPS
pFAB39,J23109 and GSGV RBS,35.900002,BW25131,MOPS
pFAB142,pminor and Bujard RBS,35.900002,BW25234,MOPS
pFAB37,J23109 and B0034 RBS,35.700001,BW25129,MOPS
pFAB104,pLux and DeadRBS,35.299999,BW25196,MOPS
pFAB149,pminor and JBEI RBS,34,BW25241,MOPS
pFAB103,pLux and Alon RBS,33.599998,BW25195,MOPS
pFAB105,pT7A1 and Anderson RBS,32.299999,BW25197,MOPS
pFAB143,pminor and B0030 RBS,31.299999,BW25235,MOPS
pFAB178,promoter/RBS less controls,30.799999,BW25270,MOPS
pFAB72,lacUV5 and B0032 RBS,30.299999,BW25164,MOPS
pFAB102,pLux and Plotkin RBS,30.299999,BW25194,MOPS
pFAB153,pTrp and Anderson RBS,30.1,BW25245,MOPS
pFAB170,Nopromoter (tac spacer) and GSG RBS,29,BW25262,MOPS
pFAB150,pminor and Plotkin RBS,28.200001,BW25242,MOPS
pFAB40,J23109 and Invitrogen RBS,28,BW25132,MOPS
pFAB84,pLlacO1 and B0032 RBS,27.5,BW25176,MOPS
pFAB152,pminor and DeadRBS,27.5,BW25244,MOPS
pFAB173,Nopromoter (tac spacer) and JBEI RBS,27.4,BW25265,MOPS
pFAB157,pTrp and B0034 RBS,27.1,BW25249,MOPS
pFAB97,pLux and B0034 RBS,27,BW25189,MOPS
pFAB147,pminor and GSGV RBS,26.9,BW25239,MOPS
pFAB167,Nopromoter (tac spacer) and B0030 RBS,26.5,BW25259,MOPS
pFAB172,Nopromoter (tac spacer) and Invitrogen RBS,26.4,BW25264,MOPS
pFAB174,Nopromoter (tac spacer) and Plotkin RBS,26.4,BW25266,MOPS
pFAB145,pminor and B0034 RBS,26,BW25237,MOPS
pFAB36,J23109 and B0032 RBS,25.9,BW25128,MOPS
pFAB68,galP1 and DeadRBS,25.799999,BW25160,MOPS
pFAB144,pminor and B0032 RBS,25.700001,BW25236,MOPS
pFAB132,pTet and B0032 RBS,25.700001,BW25224,MOPS
pFAB159,pTrp and GSGV RBS,25.6,BW25251,MOPS
pFAB83,pLlacO1 and B0030 RBS,25.299999,BW25175,MOPS
pFAB95,pLux and B0030 RBS,25,BW25187,MOPS
pFAB146,pminor and GSG RBS,24.6,BW25238,MOPS
pFAB96,pLux and B0032 RBS,24.5,BW25188,MOPS
pFAB155,pTrp and B0030 RBS,24.5,BW25247,MOPS
pFAB93,pLux and Anderson RBS,24.1,BW25185,MOPS
pFAB176,Nopromoter (tac spacer) and DeadRBS,24.1,BW25268,MOPS
pFAB151,pminor and Alon RBS,23.9,BW25243,MOPS
pFAB166,Nopromoter (tac spacer) and Bujard RBS,23.9,BW25258,MOPS
pFAB85,pLlacO1 and B0034 RBS,23.9,BW25177,MOPS
pFAB56,PLTETo1 and DeadRBS,23.6,BW25148,MOPS
pFAB101,pLux and JBEI RBS,23.5,BW25193,MOPS
pFAB88,pLlacO1 and Invitrogen RBS,23.200001,BW25180,MOPS
pFAB92,pLlacO1 and DeadRBS,22.9,BW25184,MOPS
pFAB179,promoter/RBS less controls,22.799999,BW25271,MOPS
pFAB156,pTrp and B0032 RBS,22.799999,BW25248,MOPS
pFAB44,J23109 and DeadRBS,22.6,BW25136,MOPS
pFAB164,pTrp and DeadRBS,22.299999,BW25256,MOPS
pFAB32,J23101 and DeadRBS,22.299999,BW25124,MOPS
pFAB48,PLTETo1 and B0032 RBS,22,BW25140,MOPS
pFAB165,Nopromoter (tac spacer) and Anderson RBS,21.799999,BW25257,MOPS
pFAB171,Nopromoter (tac spacer) and GSGV RBS,21.700001,BW25263,MOPS
pFAB141,pminor and Anderson RBS,21.5,BW25233,MOPS
pFAB69,lacUV5 and Anderson RBS,19.6,BW25161,MOPS
pFAB80,lacUV5 and DeadRBS,19,BW25172,MOPS
pFAB175,Nopromoter (tac spacer) and Alon RBS,18.6,BW25267,MOPS
pFAB169,Nopromoter (tac spacer) and B0034 RBS,17,BW25261,MOPS
pFAB99,pLux and GSGV RBS,16.799999,BW25191,MOPS
pFAB168,Nopromoter (tac spacer) and B0032 RBS,16.799999,BW25260,MOPS
pFAB177,promoter/RBS less controls,15.7,BW25269,MOPS
