id,biofab_id,description,fluorescence_over_od_mean,fluorescence_over_od_sd,fluorescence_per_cell_mean,fluorescence_per_cell_sd
4,pFAB24,J23101_B0032_RBS,589849.94,46461.656,56.746426,4.0993419
90,pFAB134,pTet_GSG_RBS,588813.44,130446.7,124.4519,56.96381
78,pFAB122,pTac_GSG_RBS,559186.25,66021.945,181.73457,140.03004
105,pFAB462,pT7A1_JBEI_RBS,548242.62,28888.029,52.0172,2.7792222
142,pFAB473,pTet_Plotkin_RBS,532362.38,11431.159,201.44299,8.5880041
104,pFAB454,pT7A1_Invitrogen_RBS,501285.62,49817.461,59.156765,5.7664461
29,pFAB61,galP1_B0034_RBS,495222.88,49743.676,112.27365,20.776972
21,pFAB53,PLTETo1_JBEI_RBS,477789.25,87110.852,66.916252,7.3497882
27,pFAB59,galP1_B0030_RBS,457661.09,49265.945,102.45583,22.462223
13,pFAB45,PLTETo1_Anderson_RBS,448353,48576.719,25.862265,19.550007
119,pFAB479,pTac_Alon_RBS,428046.75,8356.791,147.26733,3.5873127
82,pFAB126,pTac_Plotkin_RBS,418771.5,43079.703,105.80627,52.134922
116,pFAB455,pTac_Invitrogen_RBS,417784.72,5167.144,195.18866,3.7854815
17,pFAB49,PLTETo1_B0034_RBS,406360.09,85657.875,63.187176,7.7761374
141,pFAB465,pTet_JBEI_RBS,397605.53,21638.385,123.51234,5.3404293
51,pFAB83,pLlacO1_B0030_RBS,383806.53,37249.477,62.568474,17.586847
6,pFAB26,J23101_GSG_RBS,348340.78,116677.96,39.727402,2.7430174
53,pFAB85,pLlacO1_B0034_RBS,332718.12,34745.117,60.918526,17.867764
67,pFAB111,pT7A1_GSGV_RBS,330558.09,137680.7,13.304607,3.1256423
110,pFAB407,pTac_Bujard_RBS,315914.53,1474.799,111.79134,1.4468699
107,pFAB478,pT7A1_Alon_RBS,310375.69,20350.318,48.313332,2.1952698
95,pFAB139,pTet_Alon_RBS,309537.5,55787.316,51.59465,10.855232
98,pFAB406,pT7A1_Bujard_RBS,307813.94,21787.182,57.878799,11.229456
94,pFAB138,pTet_Plotkin_RBS,303561.94,72476.719,66.613876,29.057747
42,pFAB74,lacUV5_GSG_RBS,302428.91,60944.691,53.270351,17.070183
111,pFAB415,pTac_B0030_RBS,294374.72,4779.8003,107.26773,9.2972641
56,pFAB88,pLlacO1_Invitrogen_RBS,273176.94,48542.359,22.412451,2.9591043
153,pFAB466,lacUV5_JBEI_RBS,260385.19,16024.565,128.62067,36.486099
46,pFAB78,lacUV5_Plotkin_RBS,240067.55,30964.824,38.442326,5.336689
33,pFAB65,galP1_JBEI_RBS,237923.28,15697.75,62.661724,15.61724
65,pFAB109,pT7A1_B0034_RBS,227278.36,19637.705,32.1096,3.1430135
12,pFAB32,J23101_DeadRBS,224253.94,65176.082,17.544725,8.7511892
83,pFAB127,pTac_Alon_RBS,223754.12,24697.732,40.627399,9.4427128
102,pFAB438,pT7A1_GSG_RBS,221025.27,45344.027,48.513367,8.6128607
114,pFAB439,pTac_GSG_RBS,219347.31,7833.3042,104.74677,6.7267108
106,pFAB470,pT7A1_Plotkin_RBS,218927.92,20147.648,54.580933,3.4321961
30,pFAB62,galP1_GSG_RBS,211519.97,46783.348,67.425575,13.830886
22,pFAB54,PLTETo1_Plotkin_RBS,196055.5,49442.887,18.556946,6.8882413
118,pFAB471,pTac_Plotkin_RBS,194087.12,3919.8777,100.99207,4.4793806
23,pFAB55,PLTETo1_Alon_RBS,189782.38,48103.031,24.912424,2.2679615
20,pFAB52,PLTETo1_Invitrogen_RBS,185253.33,37319.25,23.063425,2.333751
113,pFAB431,pTac_B0034_RBS,180366.98,5511.3726,84.38623,7.7009463
138,pFAB441,pTet_GSG_RBS,173606.14,16472.621,78.911636,16.227821
155,pFAB482,lacUV5_Alon_RBS,173537.55,6710.1396,83.098465,1.071661
126,pFAB440,J23101_GSG_RBS,165761.44,10008.537,82.337502,31.51733
28,pFAB60,galP1_B0032_RBS,162682.44,15270.799,29.9685,8.8054323
165,pFAB467,galP1_JBEI_RBS,156318.09,3993.0447,93.373833,6.5493298
34,pFAB66,galP1_Plotkin_RBS,153974.83,22864.719,49.353298,8.415741
121,pFAB400,J23101_Anderson_RBS,143166.84,3489.3901,38.809101,2.5607047
147,pFAB418,lacUV5_B0030_RBS,142816.84,7328.6646,70.058434,1.4548428
152,pFAB458,lacUV5_Invitrogen_RBS,140636.52,4400.9673,64.8461,2.4271052
91,pFAB135,pTet_GSGV_RBS,132901.61,9432.8906,9.049077,1.0182822
32,pFAB64,galP1_Invitrogen_RBS,126621.38,8434.3682,33.965225,6.9970136
85,pFAB129,pTet_Anderson_RBS,125868.64,33978.062,17.224026,2.7500103
88,pFAB132,pTet_B0032_RBS,120805.52,26047.395,9.8126974,0.15908647
131,pFAB480,J23101_Alon_RBS,119869.23,7850.0332,50.466667,1.5242039
158,pFAB411,galP1_Bujard_RBS,117267.45,5034.7275,76.63047,4.5988998
59,pFAB91,pLlacO1_Alon_RBS,115921.29,11260.881,18.561701,4.1555901
125,pFAB432,J23101_B0034_RBS,115806.05,13799.783,44.893501,7.4564385
47,pFAB79,lacUV5_Alon_RBS,111901.4,15386.657,15.057275,2.7951438
149,pFAB434,lacUV5_B0034_RBS,104129.79,3704.147,53.627735,2.0854406
18,pFAB50,PLTETo1_GSG_RBS,102129.16,18215.412,15.4126,0.96477157
11,pFAB31,J23101_Alon_RBS,96007.156,23119.641,10.51892,1.5744905
159,pFAB419,galP1_B0030_RBS,95129.32,9496.2266,57.522167,7.4603319
166,pFAB475,galP1_Plotkin_RBS,92766.555,7407.1938,70.181099,9.0998688
133,pFAB401,pTet_Anderson_RBS,91775.961,9286.9941,20.723433,1.6026624
150,pFAB442,lacUV5_GSG_RBS,89979.383,5365.2627,54.739101,5.8450437
167,pFAB483,galP1_Alon_RBS,89844.688,4722.6641,61.779568,3.6649804
76,pFAB120,pTac_B0032_RBS,87021.477,6788.1367,18.908875,10.75523
71,pFAB115,pT7A1_Alon_RBS,85400.109,17186.148,14.167725,1.8211887
137,pFAB433,pTet_B0034_RBS,83707.984,7107.3726,11.677967,0.72672927
154,pFAB474,lacUV5_Plotkin_RBS,83317.062,6093.5073,56.236366,4.9027362
161,pFAB435,galP1_B0034_RBS,80926.117,6451.98,55.407967,5.294929
164,pFAB459,galP1_Invitrogen_RBS,78049.141,6273.0737,46.140568,7.6576633
191,pFAB485,pLlacO1_Alon_RBS,75813.617,1342.6213,42.701866,4.7824607
177,pFAB468,PLTETo1_JBEI_RBS,75565.992,9914.1943,60.466465,14.367075
79,pFAB123,pTac_GSGV_RBS,69493,5375.9541,12.435075,3.3622196
40,pFAB72,lacUV5_B0032_RBS,69203.805,5928.7715,11.891505,2.4411759
128,pFAB456,J23101_Invitrogen_RBS,68389.305,4527.8477,10.117153,0.68221235
189,pFAB469,pLlacO1_JBEI_RBS,64400.922,8179.3228,41.639732,5.5870891
157,pFAB403,galP1_Anderson_RBS,56686.055,4968.0151,47.567966,4.2767482
54,pFAB86,pLlacO1_GSG_RBS,56158.906,2223.375,11.009203,1.1250461
35,pFAB67,galP1_Alon_RBS,54521.949,5524.582,15.5402,3.2345483
162,pFAB443,galP1_GSG_RBS,49127.078,4093.2317,51.495998,3.4792109
61,pFAB105,pT7A1_Anderson_RBS,45652.164,5852.5283,6.0805774,1.0372362
43,pFAB75,lacUV5_GSGV_RBS,43964.148,4198.0171,6.3397627,0.84539598
49,pFAB81,pLlacO1_Anderson_RBS,43342.102,3005.5859,7.4416752,1.9732637
101,pFAB430,pT7A1_B0034_RBS,42705.562,6736.0791,10.21874,0.57395011
7,pFAB27,J23101_GSGV_RBS,41593.535,935.35779,5.4190426,0.29273427
1,pFAB21,J23101_Anderson_RBS,39623.238,5955.9663,6.0076923,0.84082526
25,pFAB57,galP1_Anderson_RBS,31891.443,5513.6025,11.9681,1.0617141
179,pFAB484,PLTETo1_Alon_RBS,30963.266,6128.4756,35.787998,13.094349
145,pFAB402,lacUV5_Anderson_RBS,29164.361,1526.423,10.017843,1.4414725
169,pFAB404,PLTETo1_Anderson_RBS,27126.418,4127.2417,27.733067,11.166864
109,pFAB399,pTac_Anderson_RBS,27041.746,918.3302,13.622033,1.4407505
182,pFAB413,pLlacO1_Bujard_RBS,25806.529,4174.3584,21.5476,3.0433509
181,pFAB405,pLlacO1_Anderson_RBS,25088.484,3493.7217,18.719566,1.6759865
170,pFAB412,PLTETo1_Bujard_RBS,24960.074,3910.9185,30.429333,11.602188
176,pFAB460,PLTETo1_Invitrogen_RBS,24952.98,3045.0154,17.845333,5.0006824
64,pFAB108,pT7A1_B0032_RBS,24230.748,2427.8245,5.4010825,0.91894972
58,pFAB90,pLlacO1_Plotkin_RBS,23402.506,2508.5205,5.2721324,0.54742998
19,pFAB51,PLTETo1_GSGV_RBS,21198.691,1091.2494,3.8706825,0.21797267
31,pFAB63,galP1_GSGV_RBS,20597.293,1420.7755,5.830265,0.65630692
37,pFAB69,lacUV5_Anderson_RBS,20153.062,3252.8279,3.301415,0.31339508
73,pFAB117,pTac_Anderson_RBS,16323.447,1971.6296,4.9405551,0.34150028
146,pFAB410,lacUV5_Bujard_RBS,15046.242,1676.1067,11.379434,2.1562965
130,pFAB472,J23101_Plotkin_RBS,14956.26,961.8382,8.3401165,1.5426962
183,pFAB421,pLlacO1_B0030_RBS,12526.026,1332.204,9.4966135,0.4318288
124,pFAB424,J23101_B0032_RBS,12353.829,487.61584,9.059207,0.38695922
174,pFAB444,PLTETo1_GSG_RBS,12183.174,1461.6636,12.495167,1.7828757
171,pFAB420,PLTETo1_B0030_RBS,11954.183,1271.1443,10.904413,2.1245332
127,pFAB448,J23101_GSGV_RBS,11483.936,454.92239,7.6580901,0.098123737
173,pFAB436,PLTETo1_B0034_RBS,11122.037,1613.0758,11.8801,2.1604245
151,pFAB450,lacUV5_GSGV_RBS,10705.131,273.48297,7.7277899,0.4164162
186,pFAB445,pLlacO1_GSG_RBS,10493.543,1007.9087,10.27034,1.2986879
185,pFAB437,pLlacO1_B0034_RBS,10358.543,1312.4139,9.4594736,0.88614243
115,pFAB447,pTac_GSGV_RBS,10161.324,391.80527,7.2046032,0.47500187
163,pFAB451,galP1_GSGV_RBS,9829.8809,445.66736,8.8846064,0.14525241
52,pFAB84,pLlacO1_B0032_RBS,9727.0654,2614.6829,2.5818651,0.13846163
97,pFAB398,pT7A1_Anderson_RBS,9616.4727,1224.1298,9.4605904,0.8874445
55,pFAB87,pLlacO1_GSGV_RBS,9558.0117,573.76532,3.3317325,0.14946538
103,pFAB446,pT7A1_GSGV_RBS,9213.3398,663.57587,6.8476501,0.30836397
139,pFAB449,pTet_GSGV_RBS,9148.3193,602.80109,6.9049468,0.5429703
123,pFAB416,J23101_B0030_RBS,7812.3232,563.84613,7.4301133,0.59942305
99,pFAB414,pT7A1_B0030_RBS,6791.1992,935.41956,6.6970034,0.17563683
160,pFAB427,galP1_B0032_RBS,6647.7646,553.28473,8.5470171,0.21640724
112,pFAB423,pTac_B0032_RBS,6104.0049,316.12958,7.3358402,0.62241536
178,pFAB476,PLTETo1_Plotkin_RBS,4944.7256,620.91431,8.1814737,0.74844402
156,pFAB490,lacUV5_DeadRBS,4589.3843,289.95676,5.1298165,0.23679671
190,pFAB477,pLlacO1_Plotkin_RBS,4464.4736,228.1738,6.8120632,0.57800478
100,pFAB422,pT7A1_B0032_RBS,3845.8994,823.81213,6.13237,0.24143328
187,pFAB453,pLlacO1_GSGV_RBS,2893.6807,139.71703,5.5112467,0.42862046
96,pFAB140,pTet_DeadRBS,2674.6904,182.63297,2.3991275,0.13155602
144,pFAB489,pTet_DeadRBS,2629.2065,486.36224,4.8793268,0.44516465
175,pFAB452,PLTETo1_GSGV_RBS,2415.5632,167.91782,5.3093333,0.24783
148,pFAB426,lacUV5_B0032_RBS,2328.3047,157.37938,5.6478901,0.44136041
188,pFAB461,pLlacO1_Invitrogen_RBS,1838.9297,724.94153,5.2149467,0.37346983
60,pFAB92,pLlacO1_DeadRBS,1446.9463,629.25446,2.4014676,0.1302568
16,pFAB48,PLTETo1_B0032_RBS,1386.4177,466.01538,2.5412476,0.11398164
136,pFAB425,pTet_B0032_RBS,1293.5116,169.74416,5.1199098,0.27538809
192,pFAB493,pLlacO1_DeadRBS,652.54718,221.27983,4.91747,0.034098007
184,pFAB429,pLlacO1_B0032_RBS,369.66467,43.039307,4.5460701,0.10258372
120,pFAB487,pTac_DeadRBS,296.45685,65.610596,4.9016933,0.1306013
172,pFAB428,PLTETo1_B0032_RBS,204.2,106.70848,4.6736236,0.28140014
84,pFAB128,pTac_DeadRBS,196.51111,554.18616,2.4187076,0.15620284
168,pFAB491,galP1_DeadRBS,66.847954,29.396484,4.8688898,0.32869211
108,pFAB486,pT7A1_DeadRBS,-29.170885,56.829674,4.73031,0.37179804
132,pFAB488,J23101_DeadRBS,-101.34883,37.682941,4.7389336,0.33405209
180,pFAB492,PLTETo1_DeadRBS,-319.56995,37.397305,4.4933534,0.3265146
36,pFAB68,galP1_DeadRBS,-439.89462,249.27966,2.3662701,0.14557275
72,pFAB116,pT7A1_DeadRBS,-588.53253,586.43335,2.40468,0.15071046
48,pFAB80,lacUV5_DeadRBS,-1259.6832,324.21774,2.3670776,0.13558148
24,pFAB56,PLTETo1_DeadRBS,-1906.778,1180.2903,2.2401476,0.12911917
